UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
7491,M22350,M,300.4,311.8,1707,30.0,165,0,0,0,0,0,0
3928,H33341,H,302.7,311.5,1556,35.0,164,0,0,0,0,0,0
9477,M24336,M,298.8,309.6,1692,31.9,167,0,0,0,0,0,0
9349,L56528,L,298.2,308.7,1436,49.1,26,0,0,0,0,0,0
7822,L55001,L,299.9,311.3,1802,24.4,151,0,0,0,0,0,0
7853,L55032,L,300.3,311.7,1515,37.5,5,0,0,0,0,0,0
4173,L51352,L,302.2,310.6,1386,50.0,132,0,0,0,0,0,0
5532,M20391,M,302.3,311.7,1504,37.3,107,0,0,0,0,0,0
6207,M21066,M,300.8,310.6,1669,28.4,79,0,0,0,0,0,0
187,L47366,L,298.1,308.3,1301,56.0,63,0,0,0,0,0,0
8249,L55428,L,298.9,310.3,1456,44.1,118,0,0,0,0,0,0
9915,L57094,L,298.5,308.8,1670,29.6,13,0,0,0,0,0,0
6019,M20878,M,300.8,310.9,1557,31.6,52,0,0,0,0,0,0
3912,M18771,M,302.3,311.3,1339,50.8,123,0,0,0,0,0,0
2616,L49795,L,299.3,309.0,1516,38.7,64,0,0,0,0,0,0
9358,M24217,M,298.3,308.9,1646,25.4,46,0,0,0,0,0,0
351,H29764,H,297.6,308.3,1400,44.3,43,0,0,0,0,0,0
842,L48021,L,296.6,307.5,1439,45.5,199,0,0,0,0,0,0
7269,L54448,L,300.5,310.6,1543,36.2,30,0,0,0,0,0,0
2902,L50081,L,300.6,309.4,1425,40.3,103,0,0,0,0,0,0
1029,L48208,L,296.3,307.4,1472,39.9,51,0,0,0,0,0,0
7719,H37132,H,300.6,311.7,1427,44.6,87,0,0,0,0,0,0
86,M14945,M,299.0,309.0,1804,26.8,17,0,0,0,0,0,0
8446,M23305,M,298.6,310.0,1541,36.9,12,0,0,0,0,0,0
6737,L53916,L,301.7,311.0,1527,42.2,144,0,0,0,0,0,0
8492,L55671,L,298.5,309.5,1579,38.6,126,0,0,0,0,0,0
3755,L50934,L,302.3,311.0,1442,43.7,152,0,0,0,0,0,0
9255,L56434,L,298.3,309.1,1616,31.1,195,0,0,0,0,0,0
4209,M19068,M,302.3,310.9,1627,32.3,0,0,0,0,0,0,0
1714,L48893,L,298.2,307.8,1515,46.7,74,0,0,0,0,0,0
4645,L51824,L,303.2,311.4,1514,41.2,230,0,0,0,0,0,0
9793,H39206,H,298.5,309.4,1573,36.0,97,0,0,0,0,0,0
9264,L56443,L,298.3,309.1,1593,40.1,18,0,0,0,0,0,0
7424,L54603,L,300.0,311.3,1407,47.3,208,0,0,0,0,0,0
9621,L56800,L,298.9,310.0,1470,45.9,109,0,0,0,0,0,0
974,L48153,L,295.9,306.6,1679,30.4,117,0,0,0,0,0,0
872,L48051,L,295.8,306.4,1339,53.2,67,0,0,0,0,0,0
8205,L55384,L,299.4,310.9,1751,27.8,10,0,0,0,0,0,0
4405,M19264,M,302.4,310.2,1485,45.9,50,0,0,0,0,0,0
6794,L53973,L,301.3,310.7,1608,31.4,86,0,0,0,0,0,0
5521,M20380,M,302.6,312.0,1496,45.0,79,0,0,0,0,0,0
2491,H31904,H,299.1,308.8,1566,46.6,192,0,0,0,0,0,0
992,M15851,M,296.1,307.0,1523,42.0,164,0,0,0,0,0,0
382,L47561,L,297.5,308.5,1546,40.4,129,0,0,0,0,0,0
3927,L51106,L,302.6,311.5,1609,36.0,162,0,0,0,0,0,0
9577,L56756,L,299.6,310.7,1922,23.3,205,1,1,0,0,0,0
6398,M21257,M,300.0,309.6,1587,32.6,152,0,0,0,0,0,0
8590,M23449,M,297.3,307.8,1538,48.0,171,0,0,0,0,0,0
9924,M24783,M,298.5,308.7,1615,33.3,41,0,0,0,0,0,0
5900,H35313,H,300.9,310.6,1686,27.7,176,0,0,0,0,0,0
3294,M18153,M,301.2,310.3,1357,54.5,49,0,0,0,0,0,0
2504,L49683,L,299.2,309.0,1408,47.2,0,0,0,0,0,0,0
131,L47310,L,298.8,308.4,1473,41.1,128,0,0,0,0,0,0
5025,L52204,L,303.9,313.1,1639,29.0,95,0,0,0,0,0,0
4649,L51828,L,303.3,311.4,1630,32.5,2,0,0,0,0,0,0
1693,M16552,M,298.1,307.6,1764,27.7,23,0,0,0,0,0,0
9638,L56817,L,299.2,310.3,1463,38.9,160,0,0,0,0,0,0
6775,H36188,H,301.2,310.7,1747,27.3,35,0,0,0,0,0,0
67,M14926,M,298.9,308.9,1679,28.7,181,0,0,0,0,0,0
9939,L57118,L,298.3,308.1,1528,33.9,82,0,0,0,0,0,0
5261,M20120,M,303.5,313.0,1492,46.1,89,0,0,0,0,0,0
2970,L50149,L,300.6,309.4,1468,44.1,76,0,0,0,0,0,0
2439,M17298,M,299.1,308.4,1330,53.6,62,0,0,0,0,0,0
7777,M22636,M,300.3,311.5,1445,47.3,40,0,0,0,0,0,0
5557,H34970,H,302.5,312.0,1357,42.0,179,0,0,0,0,0,0
9668,L56847,L,299.2,310.3,1352,48.9,238,1,0,0,0,1,0
1242,M16101,M,297.1,308.5,1621,32.4,194,0,0,0,0,0,0
5956,L53135,L,300.7,310.8,1653,31.6,111,0,0,0,0,0,0
944,M15803,M,295.6,306.2,1477,45.0,40,0,0,0,0,0,0
2626,L49805,L,299.7,309.4,1399,39.9,91,0,0,0,0,0,0
8398,L55577,L,298.5,309.6,1724,26.4,100,0,0,0,0,0,0
6832,L54011,L,301.1,311.0,1565,52.3,183,0,0,0,0,0,0
3465,L50644,L,301.7,310.6,1303,59.7,42,0,0,0,0,0,0
6751,M21610,M,301.7,311.0,1505,44.0,187,0,0,0,0,0,0
8543,H37956,H,298.4,309.4,1512,35.3,51,0,0,0,0,0,0
8981,L56160,L,297.0,307.6,1513,42.4,124,0,0,0,0,0,0
2002,L49181,L,298.4,308.2,1604,34.9,11,0,0,0,0,0,0
9363,M24222,M,298.0,308.5,1682,33.0,58,0,0,0,0,0,0
6352,L53531,L,300.0,309.7,1542,47.1,25,0,0,0,0,0,0
159,M15018,M,298.4,308.2,1499,40.0,211,0,0,0,0,0,0
7805,M22664,M,299.9,311.4,1480,44.9,108,0,0,0,0,0,0
5398,M20257,M,302.8,312.3,1416,42.7,241,0,0,0,0,0,0
8057,L55236,L,300.1,311.5,1499,43.4,65,0,0,0,0,0,0
986,L48165,L,296.4,307.2,1748,25.3,144,0,0,0,0,0,0
1777,L48956,L,298.5,308.1,1564,31.1,34,0,0,0,0,0,0
5057,M19916,M,303.9,312.9,1430,53.5,189,0,0,0,0,0,0
9814,L56993,L,298.3,309.1,1387,52.3,160,0,0,0,0,0,0
6357,M21216,M,300.1,309.7,1420,48.4,36,0,0,0,0,0,0
3271,L50450,L,301.4,310.1,1937,21.8,205,0,0,0,0,0,0
9867,L57046,L,299.0,309.9,1630,34.0,92,0,0,0,0,0,0
6111,L53290,L,300.7,310.8,1534,41.3,69,0,0,0,0,0,0
2069,M16928,M,299.7,309.6,1534,39.1,176,0,0,0,0,0,0
6559,M21418,M,301.5,310.6,1447,41.9,140,0,0,0,0,0,0
2007,M16866,M,298.5,308.3,1381,50.5,22,0,0,0,0,0,0
1689,L48868,L,297.9,307.4,1606,35.5,14,0,0,0,0,0,0
134,M14993,M,298.7,308.4,1430,49.6,135,0,0,0,0,0,0
8918,M23777,M,297.1,308.2,1529,37.9,183,0,0,0,0,0,0
3832,M18691,M,302.3,310.9,1742,29.7,137,0,0,0,0,0,0
6738,M21597,M,301.7,311.0,1537,33.5,146,0,0,0,0,0,0
3996,L51175,L,302.3,311.3,1621,31.6,135,0,0,0,0,0,0
1477,L48656,L,298.4,309.5,1692,28.3,136,0,0,0,0,0,0
9039,L56218,L,297.3,308.3,2358,14.9,49,0,0,0,0,0,0
5062,L52241,L,304.0,312.9,1363,62.5,200,1,0,0,0,1,0
9041,L56220,L,297.3,308.3,1550,37.0,54,0,0,0,0,0,0
7745,L54924,L,300.4,311.7,1314,59.5,160,0,0,0,0,0,0
6122,L53301,L,300.9,311.1,1457,37.4,96,0,0,0,0,0,0
1215,M16074,M,296.8,307.8,1694,33.0,115,0,0,0,0,0,0
5185,L52364,L,304.0,313.0,1397,42.4,113,0,0,0,0,0,0
9277,L56456,L,298.1,308.7,1691,30.3,49,0,0,0,0,0,0
791,L47970,L,296.8,307.9,1420,45.4,70,0,0,0,0,0,0
6914,L54093,L,300.8,311.2,1481,38.5,181,0,0,0,0,0,1
8872,M23731,M,297.9,309.1,1558,39.2,59,0,0,0,0,0,0
9635,L56814,L,299.1,310.2,1425,52.7,154,0,0,0,0,0,0
5144,M20003,M,304.3,313.5,1525,42.0,2,0,0,0,0,0,0
4807,H34220,H,303.6,312.5,1375,54.0,186,0,0,0,0,0,0
738,H30151,H,296.9,308.3,1474,39.2,177,0,0,0,0,0,0
7046,M21905,M,300.7,310.6,1609,27.6,108,0,0,0,0,0,0
9566,M24425,M,299.8,311.1,1498,38.1,176,0,0,0,0,0,0
9983,M24842,M,298.7,308.4,1507,45.7,192,0,0,0,0,0,0
2484,M17343,M,298.9,308.7,1402,49.8,167,0,0,0,0,0,0
8036,L55215,L,300.7,311.7,1910,19.7,13,0,0,0,0,0,0
1940,M16799,M,298.1,307.9,1303,53.9,52,0,0,0,0,0,0
6706,M21565,M,301.5,310.6,1382,58.1,67,0,0,0,0,0,0
4529,L51708,L,302.5,310.5,1507,39.5,147,0,0,0,0,0,0
8076,L55255,L,300.4,312.0,1366,43.0,117,0,0,0,0,0,0
5911,M20770,M,300.8,310.3,1458,43.4,0,0,0,0,0,0,0
827,L48006,L,296.5,307.2,1481,38.2,160,0,0,0,0,0,0
2419,L49598,L,298.9,308.3,1660,34.4,9,0,0,0,0,0,0
6000,M20859,M,300.4,310.2,1671,30.5,234,1,1,0,0,0,0
7467,H36880,H,300.3,311.6,1801,23.6,97,0,0,0,0,0,0
6637,M21496,M,301.5,310.5,1774,25.5,121,0,0,0,0,0,0
6017,L53196,L,300.7,310.7,1425,45.3,48,0,0,0,0,0,0
7830,L55009,L,299.8,311.2,1664,28.3,173,0,0,0,0,0,0
8716,L55895,L,297.1,308.6,1442,37.1,59,0,0,0,0,0,0
3952,M18811,M,302.3,311.4,1571,32.7,17,0,0,0,0,0,0
4438,L51617,L,302.4,310.2,1578,31.2,139,0,0,0,0,0,0
7807,L54986,L,300.0,311.5,1349,48.6,113,0,0,0,0,0,0
1712,L48891,L,298.2,307.8,1355,51.3,70,0,0,0,0,0,0
6831,M21690,M,301.0,310.9,1359,53.4,180,0,0,0,0,0,0
2584,L49763,L,299.2,308.9,1342,50.8,195,0,0,0,0,0,0
2451,L49630,L,299.2,308.7,1492,37.8,91,0,0,0,0,0,0
8317,L55496,L,298.8,309.8,1463,40.0,90,0,0,0,0,0,0
4827,L52006,L,303.4,311.8,2268,15.8,20,0,0,0,0,0,0
1237,H30650,H,297.1,308.4,1359,46.6,176,0,0,0,0,0,0
3266,L50445,L,301.3,310.1,1355,53.6,193,0,0,0,0,0,0
372,L47551,L,297.5,308.4,1604,38.1,106,0,0,0,0,0,0
2341,L49520,L,299.1,308.1,1479,40.7,10,0,0,0,0,0,0
1579,L48758,L,298.3,308.4,1593,37.0,174,0,0,0,0,0,0
7039,L54218,L,300.7,310.6,1654,34.2,89,0,0,0,0,0,0
1418,L48597,L,298.7,309.9,1541,38.5,208,0,0,0,0,0,0
9042,L56221,L,297.3,308.3,1309,61.5,56,0,0,0,0,0,0
1701,M16560,M,298.0,307.6,1844,23.8,44,0,0,0,0,0,0
555,H29968,H,297.5,309.4,1368,45.3,129,0,0,0,0,0,0
2300,L49479,L,299.4,308.7,1446,62.9,134,1,0,0,1,0,0
3428,L50607,L,301.6,310.6,1562,34.4,162,0,0,0,0,0,0
4774,L51953,L,303.6,312.0,1391,50.3,101,0,0,0,0,0,0
754,L47933,L,296.8,308.0,1536,40.4,217,0,0,0,0,0,0
5519,M20378,M,302.5,311.8,2023,19.1,74,0,0,0,0,0,0
8642,M23501,M,297.6,308.5,1360,48.6,77,0,0,0,0,0,0
7596,H37009,H,300.5,311.2,1397,45.2,2,0,0,0,0,0,0
5950,M20809,M,300.7,310.8,1506,44.0,97,0,0,0,0,0,0
444,H29857,H,297.4,308.5,1469,45.1,63,0,0,0,0,0,0
8890,M23749,M,297.7,308.8,2089,19.1,111,0,0,0,0,0,0
1084,L48263,L,297.0,307.8,1683,32.3,197,0,0,0,0,0,0
1455,L48634,L,299.1,310.4,1428,46.9,87,0,0,0,0,0,0
3025,L50204,L,300.5,309.6,1465,41.6,217,0,0,0,0,0,0
3814,L50993,L,302.0,310.6,1467,44.9,86,0,0,0,0,0,0
2994,M17853,M,300.5,309.8,1370,55.9,143,0,0,0,0,0,0
1033,L48212,L,296.3,307.4,1648,34.0,60,0,0,0,0,0,0
4678,H34091,H,303.5,311.6,1466,47.0,80,0,0,0,0,0,0
1519,H30932,H,298.2,309.0,1371,55.7,23,0,0,0,0,0,0
1515,M16374,M,298.1,308.8,1628,37.6,12,0,0,0,0,0,0
3020,L50199,L,300.5,309.8,1379,54.2,207,1,0,0,0,1,0
3381,L50560,L,301.4,310.7,1590,36.3,43,0,0,0,0,0,0
8596,M23455,M,297.5,308.2,1624,30.9,186,0,0,0,0,0,0
7682,L54861,L,300.7,311.8,1443,43.7,217,0,0,0,0,0,0
2195,M17054,M,299.6,308.9,1568,35.3,77,0,0,0,0,0,0
3808,M18667,M,302.3,311.0,1546,35.5,70,0,0,0,0,0,0
2811,L49990,L,299.8,309.1,1772,24.8,113,0,0,0,0,0,0
7449,L54628,L,300.3,311.8,1488,38.4,51,0,0,0,0,0,0
469,L47648,L,297.3,308.7,1619,31.6,129,0,0,0,0,0,0
1164,L48343,L,296.9,307.9,1367,47.1,204,0,0,0,0,0,0
9082,L56261,L,297.3,308.0,1527,35.1,165,0,0,0,0,0,0
4546,L51725,L,302.5,310.5,1463,43.0,189,0,0,0,0,0,0
4369,L51548,L,302.0,310.0,1664,28.6,190,0,0,0,0,0,0
6079,L53258,L,300.8,310.7,1339,59.1,203,1,0,0,0,1,0
3792,L50971,L,302.3,311.0,1528,43.1,30,0,0,0,0,0,0
505,M15364,M,297.6,309.3,1529,41.9,3,0,0,0,0,0,0
5307,H34720,H,304.0,313.2,1612,31.7,206,0,0,0,0,0,0
8463,M23322,M,298.7,309.8,1501,44.7,48,0,0,0,0,0,0
5349,L52528,L,303.3,312.6,1623,34.6,102,0,0,0,0,0,0
1874,L49053,L,298.4,308.1,1367,57.8,92,0,0,0,0,0,0
9343,H38756,H,298.3,308.9,1706,31.8,8,0,0,0,0,0,0
5313,L52492,L,303.6,312.9,1873,23.5,7,0,0,0,0,0,0
1450,H30863,H,299.0,310.4,1677,30.8,73,0,0,0,0,0,0
6540,L53719,L,301.4,310.7,1436,54.1,90,0,0,0,0,0,0
3039,L50218,L,300.4,309.5,1349,50.4,30,0,0,0,0,0,0
7799,L54978,L,300.0,311.5,1812,28.3,94,0,0,0,0,0,0
1409,L48588,L,298.9,310.0,1452,48.9,185,0,0,0,0,0,0
156,H29569,H,298.4,308.2,1987,19.8,198,0,0,0,0,0,0
1773,L48952,L,298.4,308.0,1508,47.9,25,0,0,0,0,0,0
1790,L48969,L,298.2,307.9,1313,67.3,67,1,0,0,1,0,0
5511,L52690,L,302.8,312.1,1418,51.4,54,0,0,0,0,0,0
1720,L48899,L,298.2,307.7,1503,38.3,87,0,0,0,0,0,0
5533,L52712,L,302.4,311.8,1476,46.6,110,0,0,0,0,0,0
4654,M19513,M,303.1,311.1,1594,35.5,13,0,0,0,0,0,0
2157,M17016,M,299.4,308.9,1457,41.5,201,0,0,0,0,0,0
8570,L55749,L,297.9,308.6,1757,27.5,118,0,0,0,0,0,0
424,L47603,L,297.3,308.3,1484,43.9,13,0,0,0,0,0,0
753,L47932,L,296.9,308.1,1422,48.7,215,0,0,0,0,0,0
5385,M20244,M,302.9,312.4,1421,46.0,206,0,0,0,0,0,0
897,L48076,L,295.5,306.1,1573,35.1,129,0,0,0,0,0,0
8532,L55711,L,298.6,309.3,1449,46.5,26,0,0,0,0,0,0
6057,L53236,L,300.8,310.8,1634,29.2,149,0,0,0,0,0,0
6283,M21142,M,301.3,310.8,1418,45.4,59,0,0,0,0,0,0
7984,L55163,L,301.0,312.2,1601,33.0,109,0,0,0,0,0,0
3225,M18084,M,300.6,309.5,1557,33.8,84,0,0,0,0,0,0
8979,L56158,L,296.9,307.6,1435,45.0,119,0,0,0,0,0,0
5360,M20219,M,303.3,312.6,1397,47.1,137,0,0,0,0,0,0
248,L47427,L,298.0,308.2,1469,45.5,214,0,0,0,0,0,0
1322,L48501,L,298.9,310.2,1362,53.0,185,0,0,0,0,0,0
4269,L51448,L,302.7,311.0,1694,29.8,150,0,0,0,0,0,0
1718,L48897,L,298.2,307.6,1369,54.5,82,0,0,0,0,0,0
4366,L51545,L,302.0,310.0,1449,48.8,181,0,0,0,0,0,0
6555,M21414,M,301.4,310.7,1639,29.8,127,0,0,0,0,0,0
8991,L56170,L,297.2,307.9,1493,38.4,146,0,0,0,0,0,0
9833,L57012,L,298.4,309.2,2118,17.7,210,0,0,0,0,0,0
1296,L48475,L,298.7,309.8,1402,54.3,128,0,0,0,0,0,0
5427,L52606,L,302.6,312.3,1554,42.0,58,0,0,0,0,0,0
4219,M19078,M,302.0,310.6,1479,40.5,24,0,0,0,0,0,0
635,L47814,L,298.3,309.9,1507,41.6,112,0,0,0,0,0,0
1685,L48864,L,297.8,307.3,1438,44.5,3,0,0,0,0,0,0
6257,L53436,L,301.0,310.6,1493,37.8,206,1,1,0,0,0,0
1970,H31383,H,297.8,307.5,1631,31.3,124,0,0,0,0,0,0
5196,L52375,L,303.9,313.0,1551,36.8,140,0,0,0,0,0,0
7590,L54769,L,300.4,311.0,1802,26.0,197,0,0,0,0,0,0
289,H29702,H,298.2,308.4,1385,42.2,98,0,0,0,0,0,0
9658,L56837,L,299.0,310.0,1484,39.6,212,0,0,0,0,0,0
1406,L48585,L,298.9,310.1,1394,42.7,179,0,0,0,0,0,0
4267,L51446,L,302.7,311.1,1440,39.5,146,0,0,0,0,0,0
2704,M17563,M,299.8,309.2,1372,58.2,65,0,0,0,0,0,0
1375,L48554,L,298.8,310.3,1553,36.8,97,0,0,0,0,0,0
1208,M16067,M,297.0,308.1,1573,34.9,93,0,0,0,0,0,0
1704,M16563,M,298.1,307.8,1636,36.7,51,0,0,0,0,0,0
6730,H36143,H,301.5,310.9,1524,40.4,124,0,0,0,0,0,0
3005,M17864,M,300.5,309.9,1466,53.2,172,0,0,0,0,0,0
1520,M16379,M,298.2,308.9,1512,38.5,28,0,0,0,0,0,0
4530,M19389,M,302.4,310.4,1586,34.3,149,0,0,0,0,0,0
3009,M17868,M,300.4,309.7,1547,38.0,181,0,0,0,0,0,0
4868,L52047,L,303.6,312.5,1345,54.1,126,0,0,0,0,0,0
3065,M17924,M,300.1,309.1,1731,30.4,92,0,0,0,0,0,0
9345,L56524,L,298.2,308.8,1616,33.7,16,0,0,0,0,0,0
1765,H31178,H,298.2,307.6,1318,55.7,0,0,0,0,0,0,0
647,M15506,M,297.7,309.4,1461,43.7,142,0,0,0,0,0,0
2482,L49661,L,299.0,308.6,1378,47.8,163,0,0,0,0,0,0
9361,L56540,L,298.0,308.6,1532,42.6,54,0,0,0,0,0,0
7077,L54256,L,300.7,310.5,1960,21.0,194,0,0,0,0,0,0
3357,L50536,L,301.6,310.8,1355,57.8,195,1,0,0,0,1,0
5153,L52332,L,304.3,313.5,2643,12.7,21,0,0,0,0,0,0
4427,L51606,L,302.6,310.3,1479,40.4,105,0,0,0,0,0,0
6949,L54128,L,300.7,311.2,1457,51.4,61,0,0,0,0,0,0
6241,M21100,M,301.2,310.7,1394,42.8,168,0,0,0,0,0,0
870,L48049,L,295.8,306.5,1358,49.2,63,0,0,0,0,0,0
7630,M22489,M,300.5,311.7,1269,64.0,87,0,0,0,0,0,0
9705,L56884,L,298.9,310.1,1577,41.4,80,0,0,0,0,0,0
32,L47211,L,299.0,309.4,1798,25.5,89,0,0,0,0,0,0
4322,L51501,L,301.7,310.2,1686,28.9,59,0,0,0,0,0,0
4356,H33769,H,302.0,309.8,1280,57.3,147,1,0,1,0,0,0
847,M15706,M,296.4,307.4,1416,50.0,210,0,0,0,0,0,0
8949,M23808,M,297.4,308.3,1483,41.9,47,0,0,0,0,0,0
2981,L50160,L,300.4,309.5,1447,39.3,110,0,0,0,0,0,0
5831,M20690,M,301.3,311.2,1438,42.4,7,0,0,0,0,0,0
6132,H35545,H,301.0,311.0,1640,37.6,118,0,0,0,0,0,0
3669,L50848,L,302.3,311.7,1510,38.7,141,0,0,0,0,0,0
4602,M19461,M,303.0,311.1,1372,54.3,117,1,0,1,0,0,0
120,L47299,L,298.7,308.5,1467,40.7,106,0,0,0,0,0,0
4264,L51443,L,302.6,311.0,1620,36.2,139,0,0,0,0,0,0
9622,M24481,M,299.0,310.0,2049,19.5,111,0,0,0,0,0,0
5567,L52746,L,302.4,312.0,1457,45.5,206,0,0,0,0,0,0
9033,L56212,L,297.4,308.3,1723,28.8,33,0,0,0,0,0,0
4246,M19105,M,302.6,311.1,1520,43.0,88,0,0,0,0,0,0
2722,M17581,M,299.6,309.3,1553,32.4,112,0,0,0,0,0,0
2756,L49935,L,299.7,309.2,1478,38.8,199,0,0,0,0,0,0
6361,L53540,L,300.1,309.7,1441,40.1,46,0,0,0,0,0,0
6148,M21007,M,301.1,311.1,2089,19.8,162,0,0,0,0,0,0
5828,L53007,L,301.3,311.1,1624,40.9,0,0,0,0,0,0,0
1410,L48589,L,298.9,310.1,1466,42.5,187,0,0,0,0,0,0
684,L47863,L,297.7,309.0,1874,24.4,28,0,0,0,0,0,0
7666,L54845,L,300.5,311.6,1497,40.5,180,0,0,0,0,0,0
3948,H33361,H,302.2,311.3,1749,29.2,5,0,0,0,0,0,0
255,L47434,L,298.0,308.2,1514,37.9,9,0,0,0,0,0,0
2420,M17279,M,298.9,308.2,1328,49.2,11,0,0,0,0,0,0
2222,L49401,L,299.6,309.0,1372,60.4,149,0,0,0,0,0,0
2196,L49375,L,299.6,308.9,1613,30.8,80,0,0,0,0,0,0
2092,L49271,L,299.4,309.2,1433,42.1,22,0,0,0,0,0,0
9177,L56356,L,297.8,308.9,1518,40.4,2,0,0,0,0,0,0
4905,H34318,H,303.6,312.4,1480,50.7,2,0,0,0,0,0,0
6497,L53676,L,300.7,309.9,1815,27.0,190,0,0,0,0,0,0
2082,M16941,M,299.4,309.3,1485,47.1,209,0,0,0,0,0,0
6631,M21490,M,301.6,310.5,1414,49.3,106,0,0,0,0,0,0
747,L47926,L,296.8,308.1,1289,62.0,199,1,0,0,0,1,0
6964,H36377,H,300.7,311.0,1981,19.9,99,0,0,0,0,0,0
4542,L51721,L,302.5,310.4,1427,46.8,179,0,0,0,0,0,0
5298,L52477,L,303.7,313.1,1406,48.6,183,0,0,0,0,0,0
2292,M17151,M,299.5,308.8,1886,20.9,117,0,0,0,0,0,0
4131,L51310,L,301.9,310.4,1286,62.8,22,1,0,1,0,0,0
7648,L54827,L,300.4,311.4,1728,31.7,133,0,0,0,0,0,0
5955,L53134,L,300.8,310.9,1732,25.7,109,0,0,0,0,0,0
3767,L50946,L,302.3,311.1,1373,53.0,181,0,0,0,0,0,0
431,L47610,L,297.5,308.6,1596,37.1,30,0,0,0,0,0,0
8472,L55651,L,298.6,309.8,1332,46.4,76,0,0,0,0,0,0
4113,H33526,H,301.9,310.5,1472,39.7,187,0,0,0,0,0,0
2450,L49629,L,299.3,308.8,1772,25.2,89,0,0,0,0,0,0
9357,L56536,L,298.3,308.9,1270,52.7,44,0,0,0,0,0,0
1683,H31096,H,297.9,307.4,1604,36.1,225,1,1,0,0,0,0
2261,H31674,H,299.1,308.3,1521,36.5,40,0,0,0,0,0,0
1433,L48612,L,298.8,309.8,1437,42.8,23,0,0,0,0,0,0
4763,M19622,M,303.7,312.0,2663,11.4,71,1,0,0,1,0,0
4676,H34089,H,303.5,311.5,1629,33.5,73,0,0,0,0,0,0
9695,L56874,L,298.9,310.0,1559,33.4,58,0,0,0,0,0,0
4528,M19387,M,302.4,310.5,1372,45.7,144,1,0,1,0,0,0
9274,H38687,H,298.2,308.7,1520,35.7,40,0,0,0,0,0,0
6808,L53987,L,301.0,310.8,1549,41.4,121,0,0,0,0,0,0
8111,H37524,H,300.3,311.8,2141,18.5,204,0,0,0,0,0,0
258,L47437,L,298.0,308.0,1615,29.5,15,0,0,0,0,0,0
871,L48050,L,295.8,306.4,1325,56.2,65,0,0,0,0,0,0
2880,M17739,M,300.6,309.4,1367,63.2,45,1,0,0,1,0,0
5296,L52475,L,303.8,313.2,1336,47.8,176,0,0,0,0,0,0
5102,M19961,M,304.1,313.4,1518,42.4,105,0,0,0,0,0,0
9001,L56180,L,297.0,307.9,1493,46.1,173,0,0,0,0,0,0
488,M15347,M,297.4,309.1,1463,35.0,183,0,0,0,0,0,0
4526,M19385,M,302.4,310.4,1463,42.2,139,0,0,0,0,0,0
1577,L48756,L,298.3,308.4,1490,41.7,170,0,0,0,0,0,0
376,L47555,L,297.4,308.2,1533,37.4,115,0,0,0,0,0,0
4719,L51898,L,303.3,311.6,1337,56.8,187,1,0,1,0,0,0
6986,H36399,H,300.8,311.1,1698,24.8,156,0,0,0,0,0,0
4190,L51369,L,302.4,310.9,1560,31.8,172,0,0,0,0,0,0
6566,L53745,L,301.4,310.6,1550,36.8,159,0,0,0,0,0,0
1381,L48560,L,298.7,310.1,1786,27.7,114,0,0,0,0,0,0
7568,M22427,M,300.2,311.0,2370,14.7,144,0,0,0,0,0,0
8789,L55968,L,297.4,308.5,1369,53.2,43,0,0,0,0,0,0
1684,M16543,M,297.9,307.4,1403,52.8,0,0,0,0,0,0,0
6704,M21563,M,301.5,310.7,1744,28.2,61,0,0,0,0,0,0
9892,L57071,L,298.8,309.5,1374,48.1,159,0,0,0,0,0,0
5638,M20497,M,302.5,312.0,1487,46.1,175,0,0,0,0,0,0
9673,H39086,H,299.0,310.2,1744,31.5,0,0,0,0,0,0,0
2989,M17848,M,300.6,309.8,1532,42.5,130,0,0,0,0,0,0
2205,M17064,M,299.7,309.1,1352,46.1,102,0,0,0,0,0,0
9000,L56179,L,297.1,307.9,1492,39.4,171,0,0,0,0,0,0
1645,L48824,L,298.0,307.8,1622,33.3,121,0,0,0,0,0,0
9639,H39052,H,299.3,310.4,1393,44.9,162,0,0,0,0,0,0
1018,L48197,L,296.3,307.2,1637,31.6,27,0,0,0,0,0,0
5580,L52759,L,302.6,312.2,1695,27.1,32,0,0,0,0,0,0
3973,L51152,L,302.3,311.4,1511,34.7,75,0,0,0,0,0,0
8966,L56145,L,297.1,307.9,1496,44.7,88,0,0,0,0,0,0
646,L47825,L,297.7,309.4,1392,44.1,140,0,0,0,0,0,0
4973,H34386,H,303.8,312.6,1811,24.9,183,0,0,0,0,0,0
2557,M17416,M,299.3,309.1,1449,47.9,131,0,0,0,0,0,0
2106,L49285,L,299.3,309.1,1495,44.0,55,0,0,0,0,0,0
4898,H34311,H,303.8,312.5,1525,38.0,209,0,0,0,0,0,0
5502,L52681,L,302.7,312.1,1543,37.5,33,0,0,0,0,0,0
9290,L56469,L,298.2,308.9,1367,45.0,85,0,0,0,0,0,0
2637,L49816,L,299.9,309.6,1254,61.3,124,0,0,0,0,0,0
106,L47285,L,298.8,308.7,1591,31.1,68,0,0,0,0,0,0
2842,L50021,L,300.3,309.4,1705,29.4,190,0,0,0,0,0,0
6854,L54033,L,300.9,311.1,1417,40.7,24,0,0,0,0,0,0
6248,L53427,L,300.8,310.2,1492,46.3,187,0,0,0,0,0,0
